Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,lang
255,MaleDevonSewing,MaleDevonSewing 🇪🇺 🔶 🐝,3331638023,1154533380547063808,/MaleDevonSewing/status/1154533380547063808,2019-07-25 23:26:22,1564097182,Why does no one ever mention the Typhoon....not the new one but the real one #planespottinglivepic.twitter.com/i4xaapQQoO,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Why does no one ever mention the <strong>Typhoon</strong>....not the new one but the real one <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/planespottinglive?src=hash""><s>#</s><b>planespottinglive</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/i4xaapQQoO"">pic.twitter.com/i4xaapQQoO</a></p>",[],['planespottinglivepic'],True,['https://pbs.twimg.com/media/EAW5_Z4XkAAmKgn.jpg'],,4,0,0,False,False,,[],en
259,typhoonbrigand,TYPHOON BRIGAND,1239681390,1241152152518746112,/typhoonbrigand/status/1241152152518746112,2020-03-20 23:58:27,1584748707,‘TyphOOn - WHAT'S BOPPIN? [Prod. Typhoon Brigand] *NEW STANDALONE SINGLE*’ on #SoundCloud #nphttps://soundcloud.com/typhoonbrigand/typhoon-whats-boppin-prod-typhoon-brigand-new …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">‘<strong>TyphOOn</strong> - WHAT'S BOPPIN? [Prod. <strong>Typhoon</strong> Brigand] *NEW STANDALONE SINGLE*’ on <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SoundCloud?src=hash""><s>#</s><b>SoundCloud</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/np?src=hash""><s>#</s><b>np</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://soundcloud.com/typhoonbrigand/typhoon-whats-boppin-prod-typhoon-brigand-new"" dir=""ltr"" href=""https://t.co/xbNmPYnUEq"" rel=""nofollow noopener"" target=""_blank"" title=""https://soundcloud.com/typhoonbrigand/typhoon-whats-boppin-prod-typhoon-brigand-new""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">soundcloud.com/typhoonbrigand</span><span class=""invisible"">/typhoon-whats-boppin-prod-typhoon-brigand-new</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://soundcloud.com/typhoonbrigand/typhoon-whats-boppin-prod-typhoon-brigand-new'],"['SoundCloud', 'nphttps']",False,[],,2,3,1,True,False,,[],en
260,typhoonbrigand,TYPHOON BRIGAND,1239681390,1241151779615752192,/typhoonbrigand/status/1241151779615752192,2020-03-20 23:56:58,1584748618,‘TyphOOn - WHAT'S BOPPIN? [Prod. Typhoon Brigand] *NEW*’ on #SoundCloud #np https://soundcloud.com/typhoonbrigand/typhoon-whats-boppin-prod-typhoon-brigand-new …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">‘<strong>TyphOOn</strong> - WHAT'S BOPPIN? [Prod. <strong>Typhoon</strong> Brigand] *NEW*’ on <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SoundCloud?src=hash""><s>#</s><b>SoundCloud</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/np?src=hash""><s>#</s><b>np</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://soundcloud.com/typhoonbrigand/typhoon-whats-boppin-prod-typhoon-brigand-new"" dir=""ltr"" href=""https://t.co/xbNmPYnUEq"" rel=""nofollow noopener"" target=""_blank"" title=""https://soundcloud.com/typhoonbrigand/typhoon-whats-boppin-prod-typhoon-brigand-new""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">soundcloud.com/typhoonbrigand</span><span class=""invisible"">/typhoon-whats-boppin-prod-typhoon-brigand-new</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://soundcloud.com/typhoonbrigand/typhoon-whats-boppin-prod-typhoon-brigand-new'],"['SoundCloud', 'np']",False,[],,0,0,0,False,False,,[],en
266,Kamran96360329,Kamran,1119369764474970112,1241147684569874435,/Kamran96360329/status/1241147684569874435,2020-03-20 23:40:42,1584747642,Use hacked app movies lol e.g. typhoon tv,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Use hacked app movies lol e.g. <strong>typhoon</strong> tv</p>",[],[],False,[],,1,0,0,False,True,1.2411224618501775e+18,"[{'screen_name': 'sliders007', 'user_id': '1627906542'}, {'screen_name': 'CW_TheFlash', 'user_id': '2282671736'}]",en
271,Latarshhorsleyy,Latarsha Horsley,1125214171614806021,1241145514093088768,/Latarshhorsleyy/status/1241145514093088768,2020-03-20 23:32:04,1584747124,"Piss stol me off on my hip lemme hop play Tomb Raider
Holla atcha gualla sue 'em later
Young tune nig'ga typhoon nig'ga
And if you think it'ssweet buy a room nig'ga
Damu nig'ga...","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Piss stol me off on my hip lemme hop play Tomb Raider
Holla atcha gualla sue 'em later
Young tune nig'ga <strong>typhoon</strong> nig'ga
And if you think it'ssweet buy a room nig'ga
Damu nig'ga...</p>",[],[],False,[],,0,0,0,False,False,,[],en
272,StirLaughRepeat,Martha A Cheves,19854456,1241143800753532928,/StirLaughRepeat/status/1241143800753532928,2020-03-20 23:25:16,1584746716,In the Eye of the Typhoon – Lo & Kinderman 1980 1st ed. HC DJ https://etsy.me/2UofvEe  via @Etsy,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">In the Eye of the <strong>Typhoon</strong> – Lo &amp; Kinderman 1980 1st ed. HC DJ <a class=""twitter-timeline-link"" data-expanded-url=""https://etsy.me/2UofvEe"" dir=""ltr"" href=""https://t.co/moFxcs2dYZ"" rel=""nofollow noopener"" target=""_blank"" title=""https://etsy.me/2UofvEe""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">etsy.me/2UofvEe</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""11522502"" dir=""ltr"" href=""/Etsy""><s>@</s><b>Etsy</b></a></p>",['https://etsy.me/2UofvEe'],[],False,[],,0,1,0,False,False,,[],en
273,Just_CillianB,Cillian,872047856324136961,1241143465427304451,/Just_CillianB/status/1241143465427304451,2020-03-20 23:23:56,1584746636,@Typhoon_MTL watching a friend play your game. IT IS A MASTERPIECE. Legendary gameplay and the comedy! I haven’t genuine laughed this hard in a while. The ads are so creative,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""821047688871415809"" dir=""ltr"" href=""/Typhoon_MTL""><s>@</s><b><strong>Typhoon</strong>_MTL</b></a> watching a friend play your game. IT IS A MASTERPIECE. Legendary gameplay and the comedy! I haven’t genuine laughed this hard in a while. The ads are so creative</p>",[],[],False,[],,0,0,0,False,False,,[],en
274,human_typhoon,HumanTyphoon,991118141374828544,1241143460813574149,/human_typhoon/status/1241143460813574149,2020-03-20 23:23:55,1584746635,https://www.iheart.com/podcast/269-artificial-intellig-29878835/episode/80-vitalik-buterin-ethereum-cryptocurrency-and-the-future-of-money-59356111/?cmp=android_share&sc=android_social_share&pr=false …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""und""><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.iheart.com/podcast/269-artificial-intellig-29878835/episode/80-vitalik-buterin-ethereum-cryptocurrency-and-the-future-of-money-59356111/?cmp=android_share&amp;sc=android_social_share&amp;pr=false"" dir=""ltr"" href=""https://t.co/8FifLGZii0"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.iheart.com/podcast/269-artificial-intellig-29878835/episode/80-vitalik-buterin-ethereum-cryptocurrency-and-the-future-of-money-59356111/?cmp=android_share&amp;sc=android_social_share&amp;pr=false""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">iheart.com/podcast/269-ar</span><span class=""invisible"">tificial-intellig-29878835/episode/80-vitalik-buterin-ethereum-cryptocurrency-and-the-future-of-money-59356111/?cmp=android_share&amp;sc=android_social_share&amp;pr=false</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.iheart.com/podcast/269-artificial-intellig-29878835/episode/80-vitalik-buterin-ethereum-cryptocurrency-and-the-future-of-money-59356111/?cmp=android_share&sc=android_social_share&pr=false'],[],False,[],,0,0,0,False,False,,[],en
283,acunn016,Acun,803598028925964289,1258182325080412166,/acunn016/status/1258182325080412166,2020-05-06 23:50:16,1588809016,Are there any Turkish shares you are interested in?,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Are there any Turkish shares you are interested in?</p>",[],[],False,[],,0,0,0,False,True,1.2566875485307453e+18,"[{'screen_name': 'Typhoon_Girl', 'user_id': '81498095'}, {'screen_name': 'FruitOfTheLoom', 'user_id': '330606546'}]",en
284,philknall,Phil Knall,32803601,1258182284642889728,/philknall/status/1258182284642889728,2020-05-06 23:50:07,1588809007,Wow the wind is nuts today... Approaching typhoon levels up here.,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Wow the wind is nuts today... Approaching <strong>typhoon</strong> levels up here.</p>",[],[],False,[],,0,0,0,False,False,,[],en
285,btarunr,Tarun Balraj,43513753,1258182082762641408,/btarunr/status/1258182082762641408,2020-05-06 23:49:19,1588808959,Were you tempted to fly the A350 like a Typhoon?,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Were you tempted to fly the A350 like a <strong>Typhoon</strong>?</p>",[],[],False,[],,1,0,0,False,True,1.258045486432432e+18,"[{'screen_name': 'Cptchalkywhite', 'user_id': '833374429304541190'}, {'screen_name': 'cityoftoronto', 'user_id': '19377913'}]",en
289,ShikaiTyphoon,𝘛𝘺 👨🏾‍💻 // 26 days 🎉,1237516938542284809,1258180924690386947,/ShikaiTyphoon/status/1258180924690386947,2020-05-06 23:44:42,1588808682,Yami really is busted 🔥🔥🔥,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Yami really is busted <img alt=""🔥"" aria-label=""Emoji: Fire"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f525.png"" title=""Fire""/><img alt=""🔥"" aria-label=""Emoji: Fire"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f525.png"" title=""Fire""/><img alt=""🔥"" aria-label=""Emoji: Fire"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f525.png"" title=""Fire""/></p>",[],[],False,[],,0,0,0,False,True,1.2581475287653212e+18,"[{'screen_name': 'YuvTweets', 'user_id': '1210991033984569345'}]",en
292,YuvTweets,Yuvc ♣️ 🍀 (BC stan)🐧,1210991033984569345,1258179266442821632,/YuvTweets/status/1258179266442821632,2020-05-06 23:38:07,1588808287,I love both but I really want magic here and meet Yami so Black Bullspic.twitter.com/xUnEiCyMgM,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I love both but I really want magic here and meet Yami so Black Bulls<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/xUnEiCyMgM"">pic.twitter.com/xUnEiCyMgM</a></p>",[],[],True,['https://pbs.twimg.com/media/EXXzXb3VAAA33VK.jpg'],,3,0,1,True,True,1.2581475287653212e+18,"[{'screen_name': 'ShikaiTyphoon', 'user_id': '1237516938542284809'}]",en
293,StirLaughRepeat,Martha A Cheves,19854456,1258178152662269954,/StirLaughRepeat/status/1258178152662269954,2020-05-06 23:33:42,1588808022,In the Eye of the Typhoon – Lo & Kinderman 1980 1st ed. HC DJ https://etsy.me/35KAwOM  via @Etsy,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">In the Eye of the <strong>Typhoon</strong> – Lo &amp; Kinderman 1980 1st ed. HC DJ <a class=""twitter-timeline-link"" data-expanded-url=""https://etsy.me/35KAwOM"" dir=""ltr"" href=""https://t.co/0TYQfUC4gk"" rel=""nofollow noopener"" target=""_blank"" title=""https://etsy.me/35KAwOM""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">etsy.me/35KAwOM</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""11522502"" dir=""ltr"" href=""/Etsy""><s>@</s><b>Etsy</b></a></p>",['https://etsy.me/35KAwOM'],[],False,[],,0,0,0,False,False,,[],en
294,MohnishPabrai,Mohnish Pabrai,792104223869657088,1258177734603206656,/MohnishPabrai/status/1258177734603206656,2020-05-06 23:32:02,1588807922,Awesome @Typhoon_Girl !!https://twitter.com/Typhoon_Girl/status/1258154605734576128 …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Awesome <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""81498095"" dir=""ltr"" href=""/Typhoon_Girl""><s>@</s><b><strong>Typhoon</strong>_Girl</b></a> !!<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/Typhoon_Girl/status/1258154605734576128"" dir=""ltr"" href=""https://t.co/Gtv7gI8mKt"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/Typhoon_Girl/status/1258154605734576128""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/Typhoon_Girl/s</span><span class=""invisible"">tatus/1258154605734576128</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/Typhoon_Girl/status/1258154605734576128'],[],False,[],,67,2,7,True,False,,[],en
295,ShikaiTyphoon,𝘛𝘺 👨🏾‍💻 // 26 days 🎉,1237516938542284809,1258177641951223810,/ShikaiTyphoon/status/1258177641951223810,2020-05-06 23:31:40,1588807900,"You already know, she the one that started it all 😍😍","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">You already know, she the one that started it all <img alt=""😍"" aria-label=""Emoji: Smiling face with heart-shaped eyes"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f60d.png"" title=""Smiling face with heart-shaped eyes""/><img alt=""😍"" aria-label=""Emoji: Smiling face with heart-shaped eyes"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f60d.png"" title=""Smiling face with heart-shaped eyes""/></p>",[],[],False,[],,1,0,0,False,True,1.2581758964622664e+18,"[{'screen_name': 'XYukiteruX', 'user_id': '1221142423830716426'}]",en
296,NormsOuten,Norma Outen,769226220,1223757705883586560,/NormsOuten/status/1223757705883586560,2020-02-01 23:59:08,1580601548,"Don’t get me started I have RB199, Tornado F3 and Typhoon Eurofighter jet parts everywhere I think I have the makings of a brand new jet. All of them mounted on beautifully crafted woodwork given as leaving gifts xx","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Don’t get me started I have RB199, Tornado F3 and <strong>Typhoon</strong> Eurofighter jet parts everywhere I think I have the makings of a brand new jet. All of them mounted on beautifully crafted woodwork given as leaving gifts xx</p>",[],[],False,[],,0,0,0,False,True,1.2236065852698542e+18,"[{'screen_name': 'sallyacb275', 'user_id': '592737894'}]",en
299,BettiPlays,ცɛɬɬı,19116960,1223756474230374400,/BettiPlays/status/1223756474230374400,2020-02-01 23:54:14,1580601254,".@Typhoon_MTL Congratulations on   ""Journey to the Savage Planet""! Just Had the joy of playing it CoOp, it's just strikingly well made. Colourful, cool level design, the German localisation works very well, the humour is very witty. 9/10","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">.<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""821047688871415809"" dir=""ltr"" href=""/Typhoon_MTL""><s>@</s><b><strong>Typhoon</strong>_MTL</b></a> Congratulations on   ""Journey to the Savage Planet""! Just Had the joy of playing it CoOp, it's just strikingly well made. Colourful, cool level design, the German localisation works very well, the humour is very witty. 9/10</p>",[],[],False,[],,0,0,0,False,False,,[],en
301,edoublea,Eric A Anderson,38512895,1223756150543282176,/edoublea/status/1223756150543282176,2020-02-01 23:52:57,1580601177,"I'm digging @Typhoon_MTL 's Journey to the Savage Planet.  It's just the right amount of lighthearted and whimsical.  Tho I did suffer a full PC shutdown at one point, which caused a save-file corruption (losing me a few hours of progress).  Enjoyed it enough to start over, tho.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I'm digging <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""821047688871415809"" dir=""ltr"" href=""/Typhoon_MTL""><s>@</s><b><strong>Typhoon</strong>_MTL</b></a> 's Journey to the Savage Planet.  It's just the right amount of lighthearted and whimsical.  Tho I did suffer a full PC shutdown at one point, which caused a save-file corruption (losing me a few hours of progress).  Enjoyed it enough to start over, tho.</p>",[],[],False,[],,1,0,1,True,False,,[],en
307,Typhoon_Lex,Typhoon Lex,3418890099,1223753343429939200,/Typhoon_Lex/status/1223753343429939200,2020-02-01 23:41:47,1580600507,Nothing as far as I can tell,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Nothing as far as I can tell</p>",[],[],False,[],,2,0,0,False,True,1.2237207664132383e+18,"[{'screen_name': 'SockitGG', 'user_id': '1217243009579921408'}, {'screen_name': 'LCampici', 'user_id': '1049977837632020480'}]",en
309,Typhoon_Lex,Typhoon Lex,3418890099,1223752149202620416,/Typhoon_Lex/status/1223752149202620416,2020-02-01 23:37:03,1580600223,My man got proper shanked by a goddamn wheel 🤣https://twitter.com/GundamIsHere/status/1223690092390338560 …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">My man got proper shanked by a goddamn wheel <img alt=""🤣"" aria-label=""Emoji: Rolling on the floor laughing"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f923.png"" title=""Rolling on the floor laughing""/><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/GundamIsHere/status/1223690092390338560"" dir=""ltr"" href=""https://t.co/Iz8dr6xeQA"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/GundamIsHere/status/1223690092390338560""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/GundamIsHere/s</span><span class=""invisible"">tatus/1223690092390338560</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/GundamIsHere/status/1223690092390338560'],[],False,[],,0,0,0,False,False,,[],en
310,SockitGG,sock,1217243009579921408,1223752072153239556,/SockitGG/status/1223752072153239556,2020-02-01 23:36:44,1580600204,what'd they say i got blocked lol,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">what'd they say i got blocked lol</p>",[],[],False,[],,4,0,3,True,True,1.2237207664132383e+18,"[{'screen_name': 'Typhoon_Lex', 'user_id': '3418890099'}, {'screen_name': 'LCampici', 'user_id': '1049977837632020480'}]",en
313,Russ222fm,Russ222fm,90770130,1223749616635719687,/Russ222fm/status/1223749616635719687,2020-02-01 23:26:59,1580599619,Typhoon framed Roger Rabbit #WeatherFilmsandSongs,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>Typhoon</strong> framed Roger Rabbit <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/WeatherFilmsandSongs?src=hash""><s>#</s><b>WeatherFilmsandSongs</b></a></p>",[],['WeatherFilmsandSongs'],False,[],,1,0,0,False,False,,[],en
314,ClinicallyLuxe,🍷,322464703,1223749461324845057,/ClinicallyLuxe/status/1223749461324845057,2020-02-01 23:26:22,1580599582,"The ick is almost impossible to reverse. 

You must swift as a coursing river. And have all the force of a great typhoon.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The ick is almost impossible to reverse. 

You must swift as a coursing river. And have all the force of a great <strong>typhoon</strong>.</p>",[],[],False,[],,3,0,1,True,False,,[],en
315,JustRasslin,JustRasslin,1447498958,1137509226639761408,/JustRasslin/status/1137509226639761408,2019-06-08 23:58:28,1560038308,"""WEEEELLL, Mean Gene! You know what makes us sick, besides everything? Typhoon and Earthquake...they make us real sick! They want to throw their weight around! That's OK, though, we want to throw your weight around, too!"" - Hawk - Legion Of Doom pic.twitter.com/OkS6fkViP1","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">""WEEEELLL, Mean Gene! You know what makes us sick, besides everything? <strong>Typhoon</strong> and Earthquake...they make us real sick! They want to throw their weight around! That's OK, though, we want to throw your weight around, too!"" - Hawk - Legion Of Doom <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/OkS6fkViP1"">pic.twitter.com/OkS6fkViP1</a></p>",[],[],True,['https://pbs.twimg.com/media/D8k-dZsWkAAYWlx.jpg'],,13,6,0,False,False,,[],en
317,MBrookeBall,Brooke Ball,167063310,1137506598576959491,/MBrookeBall/status/1137506598576959491,2019-06-08 23:48:01,1560037681,Drinking a Super Typhoon by @TreeHouseBrewCo - http://untp.beer/s/c760899188 ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Drinking a Super <strong>Typhoon</strong> by <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""319951733"" dir=""ltr"" href=""/TreeHouseBrewCo""><s>@</s><b>TreeHouseBrewCo</b></a> - <a class=""twitter-timeline-link"" data-expanded-url=""http://untp.beer/s/c760899188"" dir=""ltr"" href=""https://t.co/c8sx8wbkkU"" rel=""nofollow noopener"" target=""_blank"" title=""http://untp.beer/s/c760899188""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">untp.beer/s/c760899188</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['http://untp.beer/s/c760899188'],[],False,[],,1,0,0,False,False,,[],en
323,TrumpATeam,Trump ATeam 🇺🇸,3193836186,1137502238383968262,/TrumpATeam/status/1137502238383968262,2019-06-08 23:30:42,1560036642,"@realDonaldTrump example tweet Did someone mention Climate change?  We see A major storm moving towards DNC 
mandatory evacuation  has been issued 
Typhoon AG Barr is extremely dangerous 
#NervousNancy  teeth are chattering #CrookedHillary is wearing a winter jacket in summer!","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""25073877"" dir=""ltr"" href=""/realDonaldTrump""><s>@</s><b>realDonaldTrump</b></a> example tweet Did someone mention Climate change?  We see A major storm moving towards DNC 
mandatory evacuation  has been issued 
<strong>Typhoon</strong> AG Barr is extremely dangerous 
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/NervousNancy?src=hash""><s>#</s><b>NervousNancy</b></a>  teeth are chattering <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/CrookedHillary?src=hash""><s>#</s><b>CrookedHillary</b></a> is wearing a winter jacket in summer!</p>",[],"['NervousNancy', 'CrookedHillary']",False,[],,0,0,0,False,False,,[],en
327,lmweatherall2,Lacey Weatherall,785529703729917952,1137499553752604673,/lmweatherall2/status/1137499553752604673,2019-06-08 23:20:01,1560036001,Drinking a Super Typhoon by @TreeHouseBrewCo @ Alkaline’s Alcohol Dispensery —http://untp.beer/s/c760873724 ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Drinking a Super <strong>Typhoon</strong> by <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""319951733"" dir=""ltr"" href=""/TreeHouseBrewCo""><s>@</s><b>TreeHouseBrewCo</b></a> @ Alkaline’s Alcohol Dispensery —<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""http://untp.beer/s/c760873724"" dir=""ltr"" href=""https://t.co/Yu2HZr65Q0"" rel=""nofollow noopener"" target=""_blank"" title=""http://untp.beer/s/c760873724""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">untp.beer/s/c760873724</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['http://untp.beer/s/c760873724'],[],False,[],,1,0,0,False,False,,[],en
331,Diana6197Davis,Andrew Russell Davis,2302054214,1137493932806496257,/Diana6197Davis/status/1137493932806496257,2019-06-08 22:57:41,1560034661,"Today's flypast included Typhoon jets and Puma and  Chinook helicopters, with the Red Arrows. Strong winds meant other aircraft were not flown including a Spitfire,  Hurricane and Lancaster from the Battle of Britain Memorial Flight. pic.twitter.com/uiPBqXz97w","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Today's flypast included <strong>Typhoon</strong> jets and Puma and  Chinook helicopters, with the Red Arrows. Strong winds meant other aircraft were not flown including a Spitfire,  Hurricane and Lancaster from the Battle of Britain Memorial Flight. <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/uiPBqXz97w"">pic.twitter.com/uiPBqXz97w</a></p>",[],[],True,['https://pbs.twimg.com/media/D8kwp4bW4AE-MDj.jpg'],,2,0,0,False,False,,[],en
332,MagicnMice,MagicnMice,1115724920426622976,1137493241849245696,/MagicnMice/status/1137493241849245696,2019-06-08 22:54:57,1560034497,There’s a storm brewing ⛈ @ Disney's Typhoon Lagoon https://www.instagram.com/p/Byd15eegeD1/?igshid=14csqijn84w3b …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">There’s a storm brewing <img alt=""⛈"" aria-label=""Emoji: Thunder cloud and rain"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/26c8.png"" title=""Thunder cloud and rain""/> @ Disney's <strong>Typhoon</strong> Lagoon <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/Byd15eegeD1/?igshid=14csqijn84w3b"" dir=""ltr"" href=""https://t.co/p7tniga9d3"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.instagram.com/p/Byd15eegeD1/?igshid=14csqijn84w3b""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/Byd15eegeD1/</span><span class=""invisible"">?igshid=14csqijn84w3b</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.instagram.com/p/Byd15eegeD1/?igshid=14csqijn84w3b'],[],False,[],,1,0,0,False,False,,[],en
